"query_id","mode","category","query","expected_supported","expected_claims","answer","returned_source_pages","correctness","completeness","citation_correctness","faithfulness","clarity","multimodal_accuracy","unsupported_behavior","reviewer_notes"
"nist-001","deterministic","definition","What does NIST stand for?","True","NIST stands for National Institute of Standards and Technology.","**Answer**

**NIST** stands for **National Institute of Standards and Technology**. [NIST.AI.600-1.pdf, p. 3]","NIST.AI.600-1.pdf, p. 3 | NIST.AI.600-1.pdf, p. 2 | NIST.AI.600-1.pdf, p. 60 | NIST.AI.600-1.pdf, p. 1 | NIST.AI.600-1.pdf, p. 61","2","2","2","2","2","","","Correct acronym expansion."
"nist-005","deterministic","list","What four primary GAI considerations guide the suggested actions?","True","Governance, Content Provenance, Pre-Deployment Testing, and Incident Disclosure are the four primary considerations.","**Answer**

The focus of the GAI PWG was limited to four primary considerations relevant to GAI: Governance, Content Provenance, Pre-deployment Testing, and Incident Disclosure (further described in Appendix A). [NIST.AI.600-1.pdf, p. 6]

**Supporting context**
- The applicability of suggested actions to relevant AI actors should be determined based on organizational considerations and their unique uses of GAI systems. [NIST.AI.600-1.pdf, p. 17]
- The following primary considerations were derived as overarching themes from the GAI PWG consultation process. [NIST.AI.600-1.pdf, p. 51]","NIST.AI.600-1.pdf, p. 6 | NIST.AI.600-1.pdf, p. 51 | NIST.AI.600-1.pdf, p. 16 | NIST.AI.600-1.pdf, p. 17 | NIST.AI.600-1.pdf, p. 4","2","2","2","2","2","","","All four considerations are stated."
"nist-016","deterministic","procedure","How can organizational governance be adapted for GAI risks?","True","Organizations can revise risk tiers, governance regimes, oversight, human review, tracking, documentation, and management oversight for GAI.","**Answer**

This section describes how organizational governance regimes may be re- evaluated and adjusted for GAI contexts. [NIST.AI.600-1.pdf, p. 51]

**Supporting context**
- GV-1.6-002: Define any inventory exemptions in organizational policies for GAI systems embedded into application software.; : Value Chain and Component Integration Table: : GOVERN 1.5: Ongoing monitoring and periodic review of the risk management process and its outcomes are planned, and. [NIST.AI.600-1.pdf, p. 20]
- The diverse ways and contexts in which GAI systems may be developed, used, and repurposed complicates risk mapping and pre-deployment measurement e?orts. [NIST.AI.600-1.pdf, p. 52]","NIST.AI.600-1.pdf, p. 51 | NIST.AI.600-1.pdf, p. 52 | NIST.AI.600-1.pdf, p. 20 | NIST.AI.600-1.pdf, p. 19 | NIST.AI.600-1.pdf, p. 24","1","0","2","2","1","","","Grounded but does not enumerate the requested governance adaptations."
"nist-017","deterministic","table","What does the GOVERN 1.2 table recommend for transparency of training and generated data?","True","Organizations should establish transparency policies documenting the origin and history of training and generated data.","**GOVERN 1.2 recommendations**

The characteristics of trustworthy AI are integrated into organizational policies, processes, procedures, and practices. [NIST.AI.600-1.pdf, p. 18]

**Recommended actions**
1. **GV-1.2-001** ? Establish transparency policies and processes for documenting the origin and history of training data and generated data for GAI applications to advance digital content transparency, while balancing the proprietary nature of training approaches. [NIST.AI.600-1.pdf, p. 18]
   - Related risks: Data Privacy; Information Integrity; Intellectual Property
2. **GV-1.2-002** ? Establish policies to evaluate risk-relevant capabilities of GAI and robustness of safety measures, both prior to deployment and on an ongoing basis, through internal and external evaluations. [NIST.AI.600-1.pdf, p. 18]
   - Related risks: CBRN Information or Capabilities; Information Security

**Source**
NIST.AI.600-1.pdf (p. 18)","NIST.AI.600-1.pdf, p. 18 | NIST.AI.600-1.pdf, p. 21 | NIST.AI.600-1.pdf, p. 19 | NIST.AI.600-1.pdf, p. 23 | NIST.AI.600-1.pdf, p. 48","2","2","2","2","2","2","","Correctly interprets the GOVERN 1.2 table."
"nist-028","deterministic","summary","Summarize this document's purpose, risks, and suggested actions.","True","The summary should identify the AI RMF companion purpose, GAI risks, and actions organized around governance, content provenance, pre-deployment testing, and incident disclosure.","**Purpose**

After introducing and describing these risks, the document provides a set of suggested actions to help organizations govern, map, measure, and manage these risks. [NIST.AI.600-1.pdf, p. 5]

**Key findings**
- This document focuses on risks for which there is an existing empirical evidence base at the time this pro?le was written; for example, speculative risks that may potentially arise in more advanced, future GAI systems are not considered. [NIST.AI.600-1.pdf, p. 7]

**Recommendations / implications**
- Future revisions of this pro?le will include additional AI RMF subcategories, risks, and suggested actions based on additional considerations of GAI as the space evolves and empirical evidence indicates additional risks. [NIST.AI.600-1.pdf, p. 6]
- In addition to the suggested actions below, AI risk management activities and actions set forth in the AI RMF 1.0 and Playbook are already applicable for managing GAI risks. [NIST.AI.600-1.pdf, p. 16]

**Sources**
NIST.AI.600-1.pdf (pp. 5, 6, 7, 16, 17)","NIST.AI.600-1.pdf, p. 5 | NIST.AI.600-1.pdf, p. 6 | NIST.AI.600-1.pdf, p. 16 | NIST.AI.600-1.pdf, p. 17 | NIST.AI.600-1.pdf, p. 7","1","1","2","2","2","","","Grounded summary omits the four action categories."
"nist-030","deterministic","unsupported","What is the author's favorite programming language?","False","The answer must state that the indexed document does not support this information.","Unsupported answer: the retrieved evidence is too weak to support a confident response.","NIST.AI.600-1.pdf, p. 60 | NIST.AI.600-1.pdf, p. 58 | NIST.AI.600-1.pdf, p. 59 | NIST.AI.600-1.pdf, p. 61 | NIST.AI.600-1.pdf, p. 62","","","","","","","2","Correctly abstains."
"transformer-004","deterministic","procedure","How does scaled dot-product attention compute its weights?","True","Scaled dot-product attention takes query-key dot products, divides by the square root of the key dimension, and applies softmax to produce value weights.","**Answer**

We call our particular attention ""Scaled Dot-Product Attention"" (Figure 2). [1706.03762v7.pdf, p. 4]

**Supporting context**
- We implement this inside of scaled dot-product attention by masking out (setting to ??) all values in the input of the softmax which correspond to illegal connections. [1706.03762v7.pdf, p. 5]
- Noam proposed scaled dot-product attention, multi-head attention and the parameter-free position representation and became the other person involved in nearly every detail. [1706.03762v7.pdf, p. 1]","1706.03762v7.pdf, p. 4 | 1706.03762v7.pdf, p. 5 | 1706.03762v7.pdf, p. 1 | 1706.03762v7.pdf, p. 9","0","0","2","2","1","0","","Names attention but omits the weight computation."
"transformer-007","deterministic","unsupported","What restaurant do the Transformer authors recommend?","False","The paper does not support an answer.","Unsupported answer: the retrieved evidence is too weak to support a confident response.","1706.03762v7.pdf, p. 8 | 1706.03762v7.pdf, p. 5 | 1706.03762v7.pdf, p. 2 | 1706.03762v7.pdf, p. 10","","","","","","","2","Correctly abstains."
"ipcc-001","deterministic","explanation","What does the IPCC report say caused global warming?","True","Human activities, principally greenhouse-gas emissions, unequivocally caused global warming.","**Answer**

An IPCC special report on the impacts of global warming of 1.5 ?C above pre-industrial levels and related global greenhouse gas emission pathways, in the context of strengthening the global response to the threat of climate change, sustainable development, and efforts to eradicate poverty. [IPCC_AR6_SYR_FullVolume.pdf, p. 177]

**Supporting context**
- The three Special Reports are : Global Warming of 1.5?C (2018): an IPCC Special Report on the impacts of global warming of 1.5?C above pre-industrial levels and related global greenhouse gas emission pathways, in the context of strengthening the global response to the threat of climate change, sustainable development, and efforts to eradicate poverty (SR1.5); Climate Change and Land (2019): an IPCC Special Report on climate change, desertification, land degradation, sustainable land management, food security, and greenhouse gas fluxes in terrestrial ecosystems (SRCCL); and The Ocean and Cryosphere in a Changing Climate (2019) (SROCC). [IPCC_AR6_SYR_FullVolume.pdf, p. 54]
- Other IPCC reports cited in this Synthesis Report: SR1.5: Global Warming of 1.5?C SRCCL: Climate Change and Land SROCC: The Ocean and Cryosphere in a Changing Climate. [IPCC_AR6_SYR_FullVolume.pdf, p. 16]","IPCC_AR6_SYR_FullVolume.pdf, p. 177 | IPCC_AR6_SYR_FullVolume.pdf, p. 54 | IPCC_AR6_SYR_FullVolume.pdf, p. 19 | IPCC_AR6_SYR_FullVolume.pdf, p. 16 | IPCC_AR6_SYR_FullVolume.pdf, p. 186","0","0","2","2","1","","","Returns a report title instead of the human-emissions cause."
"ipcc-002","deterministic","data","How much warmer was global surface temperature in 2011?2020 than 1850?1900?","True","Global surface temperature was about 1.1?C higher in 2011?2020 than 1850?1900.","**Answer**

2011-2020 was around 1.1?C warmer than 1850-1900 the last time global surface temperature was sustained at or above 2.5?C was over 3 million years ago Global warming level (GWL) above 1850-1900. [IPCC_AR6_SYR_FullVolume.pdf, p. 30]

**Supporting context**
- Global surface temperature was around 1.1?C above 1850. [IPCC_AR6_SYR_FullVolume.pdf, p. 58]
- A.1.1 Global surface temperature was 1.09 [0.95 to 1.20]?C5 higher in 2011. [IPCC_AR6_SYR_FullVolume.pdf, p. 20]","IPCC_AR6_SYR_FullVolume.pdf, p. 58 | IPCC_AR6_SYR_FullVolume.pdf, p. 20 | IPCC_AR6_SYR_FullVolume.pdf, p. 7 | IPCC_AR6_SYR_FullVolume.pdf, p. 30 | IPCC_AR6_SYR_FullVolume.pdf, p. 86","2","2","2","2","1","","","Correct 1.1 C result; lead sentence is poorly segmented."
